3.466640555416233838e-05	4.025117680430412292e-02	1.131029333919286728e-02	2.622365392744541168e-02	5.143248438835144043e-01	2.610778808593750000e-02	8.637605234980583191e-03	3.838346526026725769e-02	6.126340012997388840e-03	1.521695684641599655e-02	1.298338267952203751e-02	2.140014618635177612e-02	9.417018853127956390e-03
3.682435271912254393e-05	4.223895445466041565e-02	1.356326602399349213e-02	2.880805917084217072e-02	4.276122152805328369e-01	2.576694451272487640e-02	9.308438748121261597e-03	4.828956723213195801e-02	6.195629015564918518e-03	1.495682727545499802e-02	1.307458057999610901e-02	2.774291858077049255e-02	8.030341938138008118e-03
3.829150591627694666e-05	6.450036913156509399e-02	1.100993063300848007e-02	3.745079785585403442e-02	1.811292581260204315e-02	6.305737793445587158e-02	1.644545942544937134e-01	4.023254662752151489e-02	5.972262471914291382e-03	9.247356653213500977e-02	1.326924096792936325e-02	1.689537055790424347e-02	3.577314782887697220e-03
3.381659189471974969e-05	2.985418029129505157e-02	1.285370290279388428e-01	3.785809278488159180e-01	3.262719884514808655e-02	3.613731265068054199e-02	3.368144854903221130e-02	3.564680367708206177e-02	2.198568731546401978e-02	1.714952522888779640e-03	1.000231225043535233e-02	2.439817041158676147e-02	2.484570257365703583e-02
3.573873618734069169e-05	3.686194866895675659e-02	1.006376370787620544e-02	2.368985302746295929e-02	5.463746786117553711e-01	2.762537635862827301e-02	8.293645456433296204e-03	3.145966306328773499e-02	6.135390140116214752e-03	1.963631063699722290e-02	1.430935505777597427e-02	2.643256075680255890e-02	1.075288560241460800e-02
3.735507561941631138e-05	3.099340386688709259e-02	1.804215461015701294e-02	3.506795316934585571e-02	1.478996500372886658e-02	6.088697537779808044e-02	2.463313192129135132e-01	9.151074290275573730e-02	6.287765689194202423e-03	3.866153955459594727e-02	3.160149976611137390e-02	2.142012305557727814e-02	6.041165441274642944e-03
3.675060725072398782e-05	1.037397608160972595e-02	1.823356933891773224e-02	2.583106607198715210e-02	2.385857701301574707e-02	5.275799334049224854e-02	2.955592796206474304e-02	1.547843404114246368e-02	2.893989160656929016e-02	2.481687813997268677e-02	6.394932419061660767e-02	1.478496491909027100e-01	5.562585219740867615e-02
3.802368519245646894e-05	3.427718952298164368e-02	1.783658750355243683e-02	3.228043764829635620e-02	1.248039305210113525e-02	7.784139364957809448e-02	3.032877743244171143e-01	9.096719324588775635e-02	4.919720347970724106e-03	4.071384668350219727e-02	2.904717251658439636e-02	1.440293248742818832e-02	5.246431101113557816e-03
3.579716576496139169e-05	3.705594688653945923e-02	1.009124889969825745e-02	2.390250377357006073e-02	5.486302971839904785e-01	2.716585434973239899e-02	8.098019286990165710e-03	3.217221051454544067e-02	6.054715253412723541e-03	1.901722140610218048e-02	1.403442677110433578e-02	2.531116269528865814e-02	1.046951115131378174e-02
3.760182516998611391e-05	1.707743294537067413e-02	1.906170696020126343e-02	3.902612254023551941e-02	1.166849117726087570e-02	4.639820381999015808e-02	1.177058815956115723e-01	5.692840367555618286e-02	1.429470721632242203e-02	3.201442211866378784e-02	7.757731527090072632e-02	8.228962123394012451e-02	1.507802307605743408e-02
3.736729195225052536e-05	2.531123906373977661e-02	1.832985319197177887e-02	3.793511912226676941e-02	1.496311556547880173e-02	5.186291784048080444e-02	1.607264280319213867e-01	7.163911312818527222e-02	9.802464395761489868e-03	3.801831975579261780e-02	4.467056319117546082e-02	4.301441833376884460e-02	9.318060241639614105e-03
3.799378100666217506e-05	5.151288211345672607e-02	1.832461543381214142e-02	5.278572812676429749e-02	1.586547791957855225e-01	5.718195438385009766e-02	6.813141703605651855e-02	2.221375703811645508e-02	2.919613383710384369e-03	4.659968987107276917e-02	1.331194397062063217e-02	1.453079842031002045e-02	5.310363601893186569e-03
3.745756112039089203e-05	4.662232100963592529e-02	2.452395483851432800e-02	6.756220012903213501e-02	1.585905253887176514e-01	4.426582902669906616e-02	6.385995447635650635e-02	2.925038523972034454e-02	3.103624563664197922e-03	3.935276716947555542e-02	1.392442639917135239e-02	1.630286127328872681e-02	5.633322522044181824e-03
3.724231646629050374e-05	1.666614972054958344e-02	1.772635057568550110e-02	3.695791587233543396e-02	1.168780867010354996e-02	4.145895689725875854e-02	9.939098358154296875e-02	5.145547911524772644e-02	1.581128127872943878e-02	3.188028186559677124e-02	8.434431999921798706e-02	9.404909610748291016e-02	1.497977506369352341e-02
3.753722921828739345e-05	2.816066518425941467e-02	1.628585346043109894e-02	3.319254517555236816e-02	1.641466841101646423e-02	5.102699995040893555e-02	2.093123197555541992e-01	8.970654010772705078e-02	6.710951216518878937e-03	4.125852882862091064e-02	3.594699874520301819e-02	2.667070925235748291e-02	6.244838703423738480e-03
3.756473233806900680e-05	2.848684974014759064e-02	1.765591464936733246e-02	3.615619987249374390e-02	1.652751117944717407e-02	5.330077558755874634e-02	1.985743790864944458e-01	8.397284150123596191e-02	7.552425842732191086e-03	4.080385342240333557e-02	3.570133820176124573e-02	3.010361641645431519e-02	7.271490991115570068e-03
3.781359555432572961e-05	6.535356491804122925e-02	1.169455330818891525e-02	4.184735193848609924e-02	1.716203242540359497e-02	6.821518391370773315e-02	1.828041672706604004e-01	4.333888366818428040e-02	5.749635864049196243e-03	8.494301140308380127e-02	1.247055362910032272e-02	1.437163352966308594e-02	3.272897098213434219e-03
3.445836046012118459e-05	4.380520433187484741e-02	1.085994914174079895e-01	6.989244371652603149e-02	1.098203193396329880e-02	2.984772622585296631e-01	1.215311661362648010e-01	2.876799367368221283e-02	2.664055861532688141e-02	1.618683338165283203e-02	1.504329312592744827e-02	6.698825862258672714e-03	1.489752996712923050e-02
3.573515641619451344e-05	3.850962594151496887e-02	1.055469177663326263e-02	2.467745356261730194e-02	5.351872444152832031e-01	2.769227325916290283e-02	8.608663454651832581e-03	3.310881555080413818e-02	6.253230851143598557e-03	1.884565874934196472e-02	1.424164511263370514e-02	2.625491656363010406e-02	1.031242124736309052e-02
3.731907781912013888e-05	2.795068174600601196e-02	1.876239292323589325e-02	3.568221628665924072e-02	1.608094200491905212e-02	5.183555185794830322e-02	2.065863311290740967e-01	8.927178382873535156e-02	7.579389028251171112e-03	3.625503554940223694e-02	3.729624301195144653e-02	2.882588654756546021e-02	7.088486570864915848e-03
3.721189204952679574e-05	1.147553510963916779e-02	1.766680181026458740e-02	2.832086384296417236e-02	2.436164766550064087e-02	5.446169152855873108e-02	2.996681071817874908e-02	1.453448645770549774e-02	3.024265542626380920e-02	2.474182099103927612e-02	5.813250690698623657e-02	1.575821936130523682e-01	4.908758774399757385e-02
3.792319694184698164e-05	2.921159751713275909e-02	1.935574598610401154e-02	3.284452110528945923e-02	1.340642757713794708e-02	6.551171094179153442e-02	2.650924324989318848e-01	9.700593352317810059e-02	5.919618532061576843e-03	3.468009456992149353e-02	3.650476783514022827e-02	1.927975937724113464e-02	6.214836612343788147e-03
3.312549961265176535e-05	9.177447110414505005e-02	4.964136704802513123e-02	1.124236956238746643e-01	3.137938678264617920e-02	7.301892340183258057e-02	1.924882531166076660e-01	4.936334118247032166e-02	3.702754154801368713e-03	7.215373683720827103e-03	6.301781628280878067e-03	2.128338906913995743e-03	1.459466177038848400e-03
3.747185110114514828e-05	1.593428663909435272e-02	1.798851042985916138e-02	3.686560690402984619e-02	1.108120754361152649e-02	4.234943538904190063e-02	1.057057306170463562e-01	5.039305984973907471e-02	1.540914271026849747e-02	3.242475911974906921e-02	8.795115351676940918e-02	9.253789484500885010e-02	1.613711006939411163e-02
3.714623017003759742e-05	3.402543812990188599e-02	1.630258560180664062e-02	3.512956202030181885e-02	1.458670478314161301e-02	6.221456080675125122e-02	2.403181493282318115e-01	8.220759779214859009e-02	6.194126326590776443e-03	4.266389086842536926e-02	2.846345491707324982e-02	2.043569833040237427e-02	5.382644943892955780e-03
3.798957914113998413e-05	3.674203157424926758e-02	1.714242622256278992e-02	3.356469422578811646e-02	1.305682957172393799e-02	7.624603062868118286e-02	2.980079054832458496e-01	8.293374627828598022e-02	5.023987963795661926e-03	4.390840232372283936e-02	2.644987590610980988e-02	1.407563872635364532e-02	4.946936387568712234e-03
3.745630965568125248e-05	4.536415264010429382e-02	2.894728444516658783e-02	7.804732024669647217e-02	1.575322896242141724e-01	3.979321196675300598e-02	6.114526465535163879e-02	3.452242910861968994e-02	3.327598562464118004e-03	3.281144052743911743e-02	1.383651606738567352e-02	1.719394512474536896e-02	5.505889188498258591e-03
3.550376641214825213e-05	3.801490366458892822e-02	1.047756057232618332e-02	2.442028373479843140e-02	5.324977040290832520e-01	2.762521617114543915e-02	8.592680096626281738e-03	3.291858732700347900e-02	6.229726597666740417e-03	1.876142062246799469e-02	1.417325902730226517e-02	2.592140063643455505e-02	1.039248239248991013e-02
3.465096961008384824e-05	4.024295136332511902e-02	1.122704241424798965e-02	2.626257389783859253e-02	5.163280367851257324e-01	2.630190923810005188e-02	8.598149754106998444e-03	3.798040002584457397e-02	6.097637116909027100e-03	1.524599362164735794e-02	1.288025267422199249e-02	2.138044685125350952e-02	9.327898733317852020e-03
3.750102041522040963e-05	2.634278871119022369e-02	1.752344146370887756e-02	3.554018214344978333e-02	1.673628948628902435e-02	4.726310074329376221e-02	1.660074144601821899e-01	7.630220800638198853e-02	8.932250551879405975e-03	4.069314152002334595e-02	4.199514910578727722e-02	3.832553327083587646e-02	8.424561470746994019e-03
3.830910645774565637e-05	6.371027231216430664e-02	1.131835859268903732e-02	3.874293714761734009e-02	1.796569675207138062e-02	6.335235387086868286e-02	1.731599271297454834e-01	4.283152893185615540e-02	5.765839479863643646e-03	8.908370137214660645e-02	1.326441019773483276e-02	1.556209009140729904e-02	3.442857880145311356e-03
3.371718776179477572e-05	3.056547045707702637e-02	1.295709311962127686e-01	3.769924342632293701e-01	3.335318714380264282e-02	3.772168606519699097e-02	3.407992795109748840e-02	3.553117439150810242e-02	2.173668146133422852e-02	1.680107321590185165e-03	1.003438606858253479e-02	2.363408915698528290e-02	2.379200980067253113e-02
3.564170037861913443e-05	3.852939605712890625e-02	1.061125658452510834e-02	2.443002164363861084e-02	5.337744951248168945e-01	2.727858908474445343e-02	8.557209745049476624e-03	3.386585414409637451e-02	6.265403237193822861e-03	1.865161024034023285e-02	1.443423144519329071e-02	2.598848007619380951e-02	1.032416149973869324e-02
3.710700184456072748e-05	2.807226404547691345e-02	1.885006390511989594e-02	3.666813671588897705e-02	1.574914529919624329e-02	5.291944742202758789e-02	2.043407112360000610e-01	9.042408317327499390e-02	7.918420247733592987e-03	3.593594580888748169e-02	3.679299727082252502e-02	2.996136806905269623e-02	7.298686541616916656e-03
3.704124173964373767e-05	1.083168294280767441e-02	1.819042488932609558e-02	2.635026909410953522e-02	2.450298704206943512e-02	5.518050119280815125e-02	2.906351722776889801e-02	1.574520021677017212e-02	2.936327271163463593e-02	2.445261739194393158e-02	6.038374081254005432e-02	1.488385200500488281e-01	5.199444293975830078e-02
3.762195046874694526e-05	2.923458442091941833e-02	1.929013617336750031e-02	3.388102352619171143e-02	1.340544968843460083e-02	6.561340391635894775e-02	2.562584280967712402e-01	9.638033807277679443e-02	6.254463456571102142e-03	3.452637046575546265e-02	3.605748713016510010e-02	2.053343132138252258e-02	6.374137941747903824e-03
3.871382432407699525e-05	2.141161412000656128e-01	4.313426464796066284e-02	8.721473813056945801e-02	1.211269050836563110e-01	2.023074179887771606e-01	1.019776090979576111e-01	1.671868935227394104e-02	8.364321663975715637e-03	3.943950869143009186e-03	2.707431558519601822e-03	3.258487209677696228e-03	2.655265852808952332e-03
3.539929821272380650e-05	3.733187168836593628e-02	1.073094550520181656e-02	2.437655627727508545e-02	5.369764566421508789e-01	2.727950736880302429e-02	8.353265933692455292e-03	3.401442244648933411e-02	6.129760760813951492e-03	1.914212666451931000e-02	1.438788603991270065e-02	2.589982561767101288e-02	1.047675497829914093e-02
3.725315036717802286e-05	2.188683114945888519e-02	1.825661584734916687e-02	3.834152966737747192e-02	1.330051384866237640e-02	4.811323434114456177e-02	1.333992332220077515e-01	6.285570561885833740e-02	1.228048093616962433e-02	3.477104753255844116e-02	5.757489427924156189e-02	5.989596992731094360e-02	1.122526451945304871e-02
3.773916614591144025e-05	3.703189641237258911e-02	1.692093349993228912e-02	3.415810316801071167e-02	1.300198491662740707e-02	7.627239078283309937e-02	2.933374941349029541e-01	8.341953158378601074e-02	5.169025622308254242e-03	4.412874951958656311e-02	2.591620571911334991e-02	1.454139966517686844e-02	4.980102647095918655e-03
3.796520832111127675e-05	3.285616263747215271e-02	1.538847386837005615e-02	3.352271765470504761e-02	1.417503040283918381e-02	6.348782032728195190e-02	2.679640650749206543e-01	8.751354366540908813e-02	5.405494943261146545e-03	4.861975461244583130e-02	2.800702676177024841e-02	1.947513781487941742e-02	5.495741963386535645e-03
3.712073157657869160e-05	1.568508706986904144e-02	1.698089018464088440e-02	3.549309819936752319e-02	1.098399050533771515e-02	3.954191133379936218e-02	9.166567772626876831e-02	4.773188382387161255e-02	1.672663167119026184e-02	3.188144788146018982e-02	9.238962084054946899e-02	1.040842607617378235e-01	1.578762754797935486e-02
3.458418359514325857e-05	3.998721018433570862e-02	1.118204835802316666e-02	2.610518597066402435e-02	5.174472928047180176e-01	2.606219612061977386e-02	8.499529212713241577e-03	3.811318427324295044e-02	6.090096663683652878e-03	1.534291449934244156e-02	1.296863425523042679e-02	2.124989219009876251e-02	9.380428120493888855e-03
3.747781738638877869e-05	2.603760920464992523e-02	1.786192506551742554e-02	3.671002388000488281e-02	1.617783121764659882e-02	4.875986278057098389e-02	1.679646521806716919e-01	7.835917174816131592e-02	9.225800633430480957e-03	3.893857821822166443e-02	4.222301393747329712e-02	4.013143107295036316e-02	8.629671297967433929e-03
3.805481173912994564e-05	6.449488550424575806e-02	1.128660514950752258e-02	3.999242186546325684e-02	1.737875863909721375e-02	6.616088002920150757e-02	1.799639463424682617e-01	4.264032840728759766e-02	5.836429540067911148e-03	8.679299056529998779e-02	1.304170303046703339e-02	1.529464498162269592e-02	3.371239639818668365e-03
3.302330514998175204e-05	3.135006502270698547e-02	1.311316341161727905e-01	3.882898390293121338e-01	3.227708488702774048e-02	3.778409212827682495e-02	3.274022787809371948e-02	3.542230278253555298e-02	2.323406189680099487e-02	1.612624502740800381e-03	9.288386441767215729e-03	2.197081036865711212e-02	2.386792562901973724e-02
3.569101681932806969e-05	3.935600444674491882e-02	1.075316499918699265e-02	2.492811717092990875e-02	5.305266380310058594e-01	2.748935297131538391e-02	8.711804635822772980e-03	3.407400846481323242e-02	6.319761276245117188e-03	1.833041943609714508e-02	1.427105627954006195e-02	2.605896070599555969e-02	1.011536084115505219e-02
3.721781831700354815e-05	2.757592871785163879e-02	1.962035335600376129e-02	3.691785410046577454e-02	1.589446887373924255e-02	5.394068732857704163e-02	2.130123525857925415e-01	9.234789013862609863e-02	7.644607685506343842e-03	3.602676838636398315e-02	3.613563999533653259e-02	2.873537689447402954e-02	7.705477997660636902e-03
3.690137600642628968e-05	1.105937547981739044e-02	1.711474731564521790e-02	2.744990028440952301e-02	2.461335062980651855e-02	5.161482468247413635e-02	2.881287410855293274e-02	1.450890395790338516e-02	2.992218360304832458e-02	2.580251917243003845e-02	6.048928946256637573e-02	1.565284281969070435e-01	5.118714645504951477e-02
3.778533209697343409e-05	2.909933775663375854e-02	1.981903798878192902e-02	3.393756970763206482e-02	1.344764884561300278e-02	6.729350239038467407e-02	2.689472138881683350e-01	9.862213581800460815e-02	5.947547499090433121e-03	3.533601388335227966e-02	3.465065360069274902e-02	1.933024637401103973e-02	6.651218049228191376e-03
3.318364542792551219e-05	9.475670009851455688e-02	5.027844011783599854e-02	1.180647239089012146e-01	3.210650756955146790e-02	7.098217308521270752e-02	1.858688741922378540e-01	4.997532069683074951e-02	3.704624483361840248e-03	7.090497296303510666e-03	5.994070786982774734e-03	2.109607448801398277e-03	1.385122304782271385e-03
3.729939999175257981e-05	1.598276384174823761e-02	1.971574686467647552e-02	4.128640890121459961e-02	1.099889259785413742e-02	4.663378000259399414e-02	1.156954243779182434e-01	5.200061202049255371e-02	1.557014137506484985e-02	2.863427437841892242e-02	8.427025377750396729e-02	8.841963112354278564e-02	1.630403846502304077e-02
3.731000106199644506e-05	2.219388633966445923e-02	2.011838927865028381e-02	3.898205608129501343e-02	1.370782591402530670e-02	5.101406201720237732e-02	1.586525291204452515e-01	7.262171059846878052e-02	1.092984061688184738e-02	3.356672823429107666e-02	5.325071513652801514e-02	4.833150655031204224e-02	1.116118859499692917e-02
3.790450136875733733e-05	3.692737594246864319e-02	1.718381792306900024e-02	3.418723493814468384e-02	1.310341339558362961e-02	7.746168971061706543e-02	2.991226315498352051e-01	8.274282515048980713e-02	5.039990413933992386e-03	4.578443989157676697e-02	2.521697804331779480e-02	1.421077735722064972e-02	5.213167518377304077e-03
3.760996696655638516e-05	3.388473019003868103e-02	1.728690229356288910e-02	3.493747487664222717e-02	1.424389518797397614e-02	6.868584454059600830e-02	2.776782214641571045e-01	9.055338799953460693e-02	5.452420562505722046e-03	4.595120623707771301e-02	2.622113376855850220e-02	1.719450764358043671e-02	5.962198600172996521e-03
3.723642294062301517e-05	1.518049277365207672e-02	1.807990111410617828e-02	3.735511749982833862e-02	1.066335197538137436e-02	4.100020974874496460e-02	1.032495945692062378e-01	4.890000820159912109e-02	1.628942973911762238e-02	3.017846867442131042e-02	9.280201047658920288e-02	9.969023615121841431e-02	1.667565479874610901e-02
3.425787144806236029e-05	9.708646684885025024e-02	3.395095467567443848e-02	8.884245157241821289e-02	5.176052451133728027e-02	8.046788722276687622e-02	1.102363392710685730e-01	2.665369585156440735e-02	6.951335351914167404e-03	2.943990938365459442e-02	4.672592505812644958e-03	6.245904136449098587e-03	3.032350912690162659e-03
3.749394090846180916e-05	2.560851350426673889e-02	1.864298991858959198e-02	3.740269318222999573e-02	1.616500876843929291e-02	4.938159137964248657e-02	1.778133809566497803e-01	8.057379722595214844e-02	8.968083187937736511e-03	3.821069002151489258e-02	4.156990721821784973e-02	3.823351114988327026e-02	8.940473198890686035e-03
3.827405089396052063e-05	6.433879584074020386e-02	1.161974482238292694e-02	4.033849015831947327e-02	1.757674291729927063e-02	6.466478854417800903e-02	1.769678294658660889e-01	4.285689815878868103e-02	5.807590670883655548e-03	8.648233860731124878e-02	1.288119144737720490e-02	1.526760775595903397e-02	3.386263735592365265e-03
3.355254375492222607e-05	3.107428736984729767e-02	1.257208883762359619e-01	3.856058418750762939e-01	3.315315023064613342e-02	3.590883687138557434e-02	3.254558518528938293e-02	3.548971191048622131e-02	2.268688566982746124e-02	1.696618739515542984e-03	9.445101022720336914e-03	2.409586682915687561e-02	2.464219368994235992e-02
3.566920713637955487e-05	3.675125911831855774e-02	1.018411666154861450e-02	2.357173152267932892e-02	5.452184081077575684e-01	2.777585573494434357e-02	8.345847018063068390e-03	3.147377446293830872e-02	6.137632299214601517e-03	1.994731277227401733e-02	1.453473977744579315e-02	2.696746028959751129e-02	1.078762020915746689e-02
3.759024912142194808e-05	2.751468867063522339e-02	1.786081306636333466e-02	3.641525283455848694e-02	1.612588018178939819e-02	4.993591085076332092e-02	1.812904775142669678e-01	7.750208675861358643e-02	8.454171940684318542e-03	3.921669349074363708e-02	3.958158940076828003e-02	3.618402034044265747e-02	7.662498392164707184e-03
3.709362863446585834e-05	1.132308132946491241e-02	1.768931560218334198e-02	2.821621298789978027e-02	2.486184611916542053e-02	5.374998971819877625e-02	2.863569371402263641e-02	1.498864218592643738e-02	3.022165969014167786e-02	2.489789389073848724e-02	5.738045275211334229e-02	1.552346348762512207e-01	4.845025762915611267e-02
3.807542816502973437e-05	2.827331051230430603e-02	1.817606389522552490e-02	3.442174196243286133e-02	1.410690695047378540e-02	6.025101989507675171e-02	2.267794460058212280e-01	8.381128311157226562e-02	6.807063706219196320e-03	3.748795762658119202e-02	3.876319155097007751e-02	2.605589851737022400e-02	6.693801842629909515e-03
3.342365016578696668e-05	9.569292515516281128e-02	4.805813357234001160e-02	1.145985722541809082e-01	3.411689773201942444e-02	7.480978220701217651e-02	1.865039616823196411e-01	4.527680203318595886e-02	3.746249713003635406e-03	7.328600157052278519e-03	6.084384396672248840e-03	2.246075775474309921e-03	1.400246168486773968e-03
3.544409264577552676e-05	3.715093806385993958e-02	1.066875085234642029e-02	2.431561611592769623e-02	5.385234951972961426e-01	2.762094698846340179e-02	8.373822085559368134e-03	3.326777741312980652e-02	6.139573175460100174e-03	1.949067786335945129e-02	1.440513879060745239e-02	2.629790455102920532e-02	1.056609582155942917e-02
3.745298454305157065e-05	2.534297481179237366e-02	1.792840659618377686e-02	3.690213337540626526e-02	1.536737475544214249e-02	4.874984547495841980e-02	1.668398231267929077e-01	7.243358343839645386e-02	9.457475505769252777e-03	3.830867633223533630e-02	4.453621059656143188e-02	4.204014316201210022e-02	8.969527669250965118e-03
3.836709220195189118e-05	5.536535754799842834e-02	1.779478602111339569e-02	5.843257904052734375e-02	1.729334443807601929e-01	5.889077857136726379e-02	6.182829663157463074e-02	2.183632180094718933e-02	3.461378393694758415e-03	3.910059109330177307e-02	1.277664303779602051e-02	1.746107824146747589e-02	5.242674611508846283e-03
3.806867607636377215e-05	3.249453008174896240e-02	1.640132442116737366e-02	3.479951247572898865e-02	1.539420243352651596e-02	6.291309744119644165e-02	2.526715397834777832e-01	8.477574586868286133e-02	5.660898983478546143e-03	4.736677557229995728e-02	2.856484614312648773e-02	2.054746076464653015e-02	5.878981202840805054e-03
3.773261414607986808e-05	2.786285616457462311e-02	1.592143252491950989e-02	3.379620984196662903e-02	1.664093509316444397e-02	4.655932635068893433e-02	1.830580532550811768e-01	8.263334631919860840e-02	7.890501990914344788e-03	4.197810217738151550e-02	3.783315792679786682e-02	3.592001646757125854e-02	6.931022740900516510e-03
3.792800634982995689e-05	1.212129220366477966e-01	2.112474292516708374e-02	7.866332679986953735e-02	1.591612249612808228e-01	1.218048334121704102e-01	8.414127677679061890e-02	1.041374262422323227e-02	4.932042211294174194e-03	1.459615211933851242e-02	5.628564860671758652e-03	8.137352764606475830e-03	1.973724458366632462e-03
3.770758121390827000e-05	2.455253526568412781e-02	1.694184541702270508e-02	3.567320480942726135e-02	1.546775549650192261e-02	4.583279043436050415e-02	1.439430415630340576e-01	6.536475569009780884e-02	1.029428467154502869e-02	4.093281179666519165e-02	4.927184432744979858e-02	4.912418499588966370e-02	9.381270036101341248e-03
3.897338319802656770e-05	6.317240744829177856e-02	1.100207213312387466e-02	3.795527666807174683e-02	1.805364899337291718e-02	6.137533485889434814e-02	1.716951280832290649e-01	4.191135615110397339e-02	5.614448804408311844e-03	9.422524273395538330e-02	1.338233798742294312e-02	1.720881648361682892e-02	3.508202731609344482e-03
3.410261706449091434e-05	3.039497695863246918e-02	1.243206560611724854e-01	3.738574087619781494e-01	3.467294946312904358e-02	3.712345287203788757e-02	3.390264883637428284e-02	3.521772101521492004e-02	2.114065922796726227e-02	1.739968778565526009e-03	1.018787547945976257e-02	2.561108767986297607e-02	2.398046664893627167e-02
3.583856232580728829e-05	3.573621436953544617e-02	9.861559607088565826e-03	2.288743108510971069e-02	5.532299876213073730e-01	2.761049754917621613e-02	8.143336512148380280e-03	3.054591454565525055e-02	6.041014101356267929e-03	2.052871324121952057e-02	1.460380014032125473e-02	2.719261310994625092e-02	1.102759223431348801e-02
3.782827116083353758e-05	3.071210533380508423e-02	1.707779988646507263e-02	3.424197435379028320e-02	1.504102628678083420e-02	5.826343595981597900e-02	2.352032363414764404e-01	8.390719443559646606e-02	6.336215883493423462e-03	4.176433756947517395e-02	3.302591294050216675e-02	2.366046793758869171e-02	6.029748823493719101e-03
3.684964758576825261e-05	1.053346414119005203e-02	1.808646321296691895e-02	2.674892917275428772e-02	2.412799745798110962e-02	5.305862799286842346e-02	2.875719778239727020e-02	1.548282429575920105e-02	2.934546768665313721e-02	2.498602308332920074e-02	6.063021346926689148e-02	1.487890928983688354e-01	5.282153189182281494e-02
3.857547926600091159e-05	3.361078724265098572e-02	1.708636805415153503e-02	3.141058236360549927e-02	1.272612251341342926e-02	7.481423020362854004e-02	2.965417206287384033e-01	8.558334410190582275e-02	4.868357442319393158e-03	4.304390028119087219e-02	3.050275146961212158e-02	1.569908112287521362e-02	5.227093119174242020e-03
3.357267269166186452e-05	1.013216301798820496e-01	4.827122762799263000e-02	1.215253770351409912e-01	3.520694747567176819e-02	7.299995422363281250e-02	1.780981868505477905e-01	4.333164915442466736e-02	3.889625659212470055e-03	7.275368086993694305e-03	5.864090286195278168e-03	2.254958497360348701e-03	1.316911424510180950e-03
3.557653326424770057e-05	3.635037317872047424e-02	1.037194859236478806e-02	2.373121678829193115e-02	5.448527932167053223e-01	2.746024169027805328e-02	8.212850429117679596e-03	3.251817822456359863e-02	6.073401775211095810e-03	1.995607279241085052e-02	1.447833608835935593e-02	2.648295648396015167e-02	1.077268086373806000e-02
3.778922473429702222e-05	2.526849694550037384e-02	1.819260604679584503e-02	3.608101606369018555e-02	1.452759001404047012e-02	5.261096730828285217e-02	1.662571430206298828e-01	6.869720667600631714e-02	9.326194413006305695e-03	3.968767821788787842e-02	4.697077721357345581e-02	4.102404415607452393e-02	9.113085456192493439e-03
3.818131153821013868e-05	3.924589231610298157e-02	1.552997902035713196e-02	3.284558281302452087e-02	1.247633900493383408e-02	8.021064847707748413e-02	3.103977441787719727e-01	7.612633705139160156e-02	4.577708430588245392e-03	4.995565861463546753e-02	2.457279525697231293e-02	1.327325124293565750e-02	4.442472942173480988e-03
3.790609116549603641e-05	5.305413156747817993e-02	2.412039786577224731e-02	6.918368488550186157e-02	1.553308069705963135e-01	4.484314471483230591e-02	6.551755219697952271e-02	2.966103330254554749e-02	2.737242728471755981e-03	4.171973466873168945e-02	1.083110552281141281e-02	1.331332884728908539e-02	4.777572583407163620e-03
3.792836650973185897e-05	2.970190159976482391e-02	1.636933907866477966e-02	3.379107639193534851e-02	1.463855709880590439e-02	5.980832874774932861e-02	2.437488287687301636e-01	8.780319988727569580e-02	6.028268951922655106e-03	4.414281994104385376e-02	3.338561579585075378e-02	2.377220988273620605e-02	5.980103276669979095e-03
3.793751966441050172e-05	2.954366989433765411e-02	1.599256135523319244e-02	3.379457443952560425e-02	1.573419198393821716e-02	5.485914647579193115e-02	2.089163661003112793e-01	7.953108847141265869e-02	6.727202795445919037e-03	4.443222284317016602e-02	3.557213768362998962e-02	2.702477015554904938e-02	6.205825600773096085e-03
3.793183714151382446e-05	2.817861549556255341e-02	1.679446361958980560e-02	3.491707891225814819e-02	1.643311791121959686e-02	5.162674933671951294e-02	1.852440387010574341e-01	7.496729493141174316e-02	7.756240665912628174e-03	4.434552043676376343e-02	3.794154897332191467e-02	3.327507525682449341e-02	7.494184654206037521e-03
3.890234802383929491e-05	6.259261071681976318e-02	1.081103179603815079e-02	3.758729994297027588e-02	1.801953837275505066e-02	6.407412141561508179e-02	1.793911308050155640e-01	4.166646674275398254e-02	5.422125104814767838e-03	9.437049180269241333e-02	1.340492069721221924e-02	1.683538593351840973e-02	3.428315045312047005e-03
3.819030462182126939e-05	1.038726046681404114e-02	1.605351567268371582e-01	1.788231879472732544e-01	1.783363148570060730e-02	4.037870466709136963e-02	3.268345817923545837e-02	6.381938606500625610e-02	2.445057034492492676e-02	8.045808412134647369e-03	2.029928937554359436e-02	5.818290263414382935e-02	6.925906985998153687e-02
3.604418088798411191e-05	3.704889491200447083e-02	1.005178969353437424e-02	2.336890436708927155e-02	5.481480956077575684e-01	2.754991874098777771e-02	8.216330781579017639e-03	3.154570236802101135e-02	6.134286057204008102e-03	1.968286186456680298e-02	1.450052019208669662e-02	2.660994976758956909e-02	1.062793936580419540e-02
