	filename	bbid	bbclass	word	bbCoord_x0	bbCoord_y0	bbCoord_x1	bbCoord_y1	bbid.1	Unnamed: 9	maximum temp_12
5274	2003ABE.pdf-5.png	word_1_944	ocrx_word	FROM	1507	2661	1573	2678	word_1_944		maximum temp_12
5275	2003ABE.pdf-5.png	word_1_945	ocrx_word	TENTHS	1591	2661	1690	2678	word_1_945		maximum temp_12
5276	2003ABE.pdf-5.png	word_1_946	ocrx_word	TO	1710	2661	1743	2678	word_1_946		maximum temp_12
5277	2003ABE.pdf-5.png	word_1_947	ocrx_word	EIGHTS(OKTAS)	1761	2659	1974	2681	word_1_947		maximum temp_12
5278	2003ABE.pdf-5.png	word_1_948	ocrx_word	FOR	2000	2661	2050	2678	word_1_948		maximum temp_12
5279	2003ABE.pdf-5.png	word_1_949	ocrx_word	REPORTING	2067	2661	2220	2678	word_1_949		maximum temp_12
5280	2003ABE.pdf-5.png	word_1_950	ocrx_word	THE	2237	2661	2286	2678	word_1_950		maximum temp_12
5281	2003ABE.pdf-5.png	word_1_951	ocrx_word	AMOUNT	1351	2692	1454	2709	word_1_951		maximum temp_12
5282	2003ABE.pdf-5.png	word_1_952	ocrx_word	OF	1472	2692	1504	2709	word_1_952		maximum temp_12
5283	2003ABE.pdf-5.png	word_1_953	ocrx_word	SKY	1524	2692	1573	2709	word_1_953		maximum temp_12
5284	2003ABE.pdf-5.png	word_1_954	ocrx_word	COVER.	1592	2692	1686	2709	word_1_954		maximum temp_12
5285	2003ABE.pdf-5.png	word_1_955	ocrx_word	 	219	3039	2361	3041	word_1_955		maximum temp_12
5286	2003ABE.pdf-5.png	word_1_956	ocrx_word	published	312	3058	492	3086	word_1_956		maximum temp_12
5287	2003ABE.pdf-5.png	word_1_957	ocrx_word	by:	512	3059	565	3086	word_1_957		maximum temp_12
5288	2003ABE.pdf-5.png	word_1_958	ocrx_word	NCDC	592	3061	671	3080	word_1_958		maximum temp_12
5289	2003ABE.pdf-5.png	word_1_959	ocrx_word	Asheville,	692	3058	884	3085	word_1_959		maximum temp_12
5290	2003ABE.pdf-5.png	word_1_960	ocrx_word	NC	912	3061	951	3080	word_1_960		maximum temp_12
5291	2003ABE.pdf-5.png	word_1_961	ocrx_word	 	2347	263	2349	1621	word_1_961		maximum temp_12
5292	2003ABE.pdf-5.png	word_1_962	ocrx_word	 	2359	1739	2361	3041	word_1_962		maximum temp_12
5293	2003ABE.pdf-6.png	word_1_1	ocrx_word	2003	1109	241	1256	279	word_1_1		maximum temp_12
5294	2003ABE.pdf-6.png	word_1_2	ocrx_word	ALLENTOWN,	1012	301	1396	349	word_1_2		maximum temp_12
5295	2003ABE.pdf-6.png	word_1_3	ocrx_word	PENNSYLVANIA	850	361	1325	399	word_1_3		maximum temp_12
5296	2003ABE.pdf-6.png	word_1_4	ocrx_word	Allentown	192	524	372	545	word_1_4		maximum temp_12
5297	2003ABE.pdf-6.png	word_1_5	ocrx_word	is	395	523	429	545	word_1_5		maximum temp_12
5298	2003ABE.pdf-6.png	word_1_6	ocrx_word	located	455	524	592	545	word_1_6		maximum temp_12
5299	2003ABE.pdf-6.png	word_1_7	ocrx_word	in	615	523	652	545	word_1_7		maximum temp_12
5300	2003ABE.pdf-6.png	word_1_8	ocrx_word	the	674	524	730	545	word_1_8		maximum temp_12
5301	2003ABE.pdf-6.png	word_1_9	ocrx_word	east	754	526	830	545	word_1_9		maximum temp_12
5302	2003ABE.pdf-6.png	word_1_10	ocrx_word	central	874	524	1009	545	word_1_10		maximum temp_12
5303	2003ABE.pdf-6.png	word_1_11	ocrx_word	section	1055	523	1192	545	word_1_11		maximum temp_12
5304	2003ABE.pdf-6.png	word_1_12	ocrx_word	of	194	561	230	582	word_1_12		maximum temp_12
5305	2003ABE.pdf-6.png	word_1_13	ocrx_word	the	254	561	310	582	word_1_13		maximum temp_12
5306	2003ABE.pdf-6.png	word_1_14	ocrx_word	state	335	563	430	582	word_1_14		maximum temp_12
5307	2003ABE.pdf-6.png	word_1_15	ocrx_word	and	474	561	532	582	word_1_15		maximum temp_12
5308	2003ABE.pdf-6.png	word_1_16	ocrx_word	in	575	560	612	582	word_1_16		maximum temp_12
5309	2003ABE.pdf-6.png	word_1_17	ocrx_word	the	654	561	710	582	word_1_17		maximum temp_12
5310	2003ABE.pdf-6.png	word_1_18	ocrx_word	Lehigh	753	560	872	588	word_1_18		maximum temp_12
5311	2003ABE.pdf-6.png	word_1_19	ocrx_word	River	913	560	1011	582	word_1_19		maximum temp_12
5312	2003ABE.pdf-6.png	word_1_20	ocrx_word	valley.	1052	561	1185	588	word_1_20		maximum temp_12
5313	2003ABE.pdf-6.png	word_1_21	ocrx_word	Twelve	193	598	310	619	word_1_21		maximum temp_12
5314	2003ABE.pdf-6.png	word_1_22	ocrx_word	miles	332	597	429	619	word_1_22		maximum temp_12
5315	2003ABE.pdf-6.png	word_1_23	ocrx_word	to	454	600	491	619	word_1_23		maximum temp_12
5316	2003ABE.pdf-6.png	word_1_24	ocrx_word	the	514	598	570	619	word_1_24		maximum temp_12
5317	2003ABE.pdf-6.png	word_1_25	ocrx_word	north	613	598	712	619	word_1_25		maximum temp_12
5318	2003ABE.pdf-6.png	word_1_26	ocrx_word	is	755	597	789	619	word_1_26		maximum temp_12
5319	2003ABE.pdf-6.png	word_1_27	ocrx_word	Blue	833	598	910	619	word_1_27		maximum temp_12
5320	2003ABE.pdf-6.png	word_1_28	ocrx_word	Mountain,	952	597	1124	624	word_1_28		maximum temp_12
5321	2003ABE.pdf-6.png	word_1_29	ocrx_word	a	1174	605	1191	619	word_1_29		maximum temp_12
5322	2003ABE.pdf-6.png	word_1_30	ocrx_word	ridge	194	634	290	662	word_1_30		maximum temp_12
5323	2003ABE.pdf-6.png	word_1_31	ocrx_word	from	315	635	392	656	word_1_31		maximum temp_12
5324	2003ABE.pdf-6.png	word_1_32	ocrx_word	1,000	415	635	509	661	word_1_32		maximum temp_12
5325	2003ABE.pdf-6.png	word_1_33	ocrx_word	to	534	637	571	656	word_1_33		maximum temp_12
5326	2003ABE.pdf-6.png	word_1_34	ocrx_word	1,800	595	635	689	661	word_1_34		maximum temp_12
5327	2003ABE.pdf-6.png	word_1_35	ocrx_word	feet	715	635	790	656	word_1_35		maximum temp_12
5328	2003ABE.pdf-6.png	word_1_36	ocrx_word	in	835	634	872	656	word_1_36		maximum temp_12
5329	2003ABE.pdf-6.png	word_1_37	ocrx_word	height.	913	634	1045	662	word_1_37		maximum temp_12
5330	2003ABE.pdf-6.png	word_1_38	ocrx_word	The	1133	635	1190	656	word_1_38		maximum temp_1
5331	2003ABE.pdf-6.png	word_1_39	ocrx_word	South	194	672	292	693	word_1_39		maximum temp_12
5332	2003ABE.pdf-6.png	word_1_40	ocrx_word	Mountain,	312	671	484	698	word_1_40		maximum temp_12
5333	2003ABE.pdf-6.png	word_1_41	ocrx_word	500	515	674	569	693	word_1_41		maximum temp_12
5334	2003ABE.pdf-6.png	word_1_42	ocrx_word	to	594	674	631	693	word_1_42		maximum temp_1
5335	2003ABE.pdf-6.png	word_1_43	ocrx_word	1,000	655	672	749	698	word_1_43		maximum temp_1
5336	2003ABE.pdf-6.png	word_1_44	ocrx_word	feet	795	672	870	693	word_1_44		maximum temp_12
5337	2003ABE.pdf-6.png	word_1_45	ocrx_word	high,	913	671	1004	699	word_1_45		maximum temp_12
5338	2003ABE.pdf-6.png	word_1_46	ocrx_word	fringes	1055	671	1189	699	word_1_46		maximum temp_12
5339	2003ABE.pdf-6.png	word_1_47	ocrx_word	the	194	709	250	730	word_1_47		maximum temp_12
5340	2003ABE.pdf-6.png	word_1_48	ocrx_word	southern	295	709	452	730	word_1_48		maximum temp_12
5341	2003ABE.pdf-6.png	word_1_49	ocrx_word	edge	494	709	570	736	word_1_49		maximum temp_12
5342	2003ABE.pdf-6.png	word_1_50	ocrx_word	of	614	709	650	730	word_1_50		maximum temp_12
5343	2003ABE.pdf-6.png	word_1_51	ocrx_word	the	694	709	750	730	word_1_51		maximum temp_12
5344	2003ABE.pdf-6.png	word_1_52	ocrx_word	city.	794	708	885	736	word_1_52		maximum temp_12
5345	2003ABE.pdf-6.png	word_1_53	ocrx_word	Otherwise	933	708	1110	730	word_1_53		maximum temp_12
5346	2003ABE.pdf-6.png	word_1_54	ocrx_word	the	1134	709	1190	730	word_1_54		maximum temp_12
5347	2003ABE.pdf-6.png	word_1_55	ocrx_word	country	194	748	332	773	word_1_55		maximum temp_12
5348	2003ABE.pdf-6.png	word_1_56	ocrx_word	is	355	745	389	767	word_1_56		maximum temp_12
5349	2003ABE.pdf-6.png	word_1_57	ocrx_word	generally	413	746	592	773	word_1_57		maximum temp_12
5350	2003ABE.pdf-6.png	word_1_58	ocrx_word	rolling	614	745	751	773	word_1_58		maximum temp_12
5351	2003ABE.pdf-6.png	word_1_59	ocrx_word	with	773	745	852	767	word_1_59		maximum temp_12
5352	2003ABE.pdf-6.png	word_1_60	ocrx_word	numerous	893	753	1049	767	word_1_60		maximum temp_12
5353	2003ABE.pdf-6.png	word_1_61	ocrx_word	small	1095	746	1189	767	word_1_61		maximum temp_12
5354	2003ABE.pdf-6.png	word_1_62	ocrx_word	streams.	195	785	345	804	word_1_62		maximum temp_12
5355	2003ABE.pdf-6.png	word_1_63	ocrx_word		472	785	492	804	word_1_63		maximum temp_12
5356	2003ABE.pdf-6.png	word_1_64	ocrx_word	modified	552	782	712	804	word_1_64		maximum temp_12
5357	2003ABE.pdf-6.png	word_1_65	ocrx_word	climate	794	782	930	804	word_1_65		maximum temp_12
5358	2003ABE.pdf-6.png	word_1_66	ocrx_word	prevails.	1012	782	1185	810	word_1_66		maximum temp_12
5359	2003ABE.pdf-6.png	word_1_67	ocrx_word	Temperatures	193	822	429	847	word_1_67		maximum temp_12
5360	2003ABE.pdf-6.png	word_1_68	ocrx_word	are	514	827	570	841	word_1_68		maximum temp_12
5361	2003ABE.pdf-6.png	word_1_69	ocrx_word	usually	652	820	792	847	word_1_69		maximum temp_12
5362	2003ABE.pdf-6.png	word_1_70	ocrx_word	moderate	872	820	1030	841	word_1_70		maximum temp_12
5363	2003ABE.pdf-6.png	word_1_71	ocrx_word	and	1134	820	1192	841	word_1_71		maximum temp_12
5364	2003ABE.pdf-6.png	word_1_72	ocrx_word	precipitation	192	856	452	884	word_1_72		maximum temp_12
5365	2003ABE.pdf-6.png	word_1_73	ocrx_word	generally	473	857	652	884	word_1_73		maximum temp_12
5366	2003ABE.pdf-6.png	word_1_74	ocrx_word	ample	674	857	770	884	word_1_74		maximum temp_12
5367	2003ABE.pdf-6.png	word_1_75	ocrx_word	and	794	857	852	878	word_1_75		maximum temp_12
5368	2003ABE.pdf-6.png	word_1_76	ocrx_word	dependable	874	857	1070	884	word_1_76		maximum temp_12
5369	2003ABE.pdf-6.png	word_1_77	ocrx_word	with	1113	856	1192	878	word_1_77		maximum temp_12
5370	2003ABE.pdf-6.png	word_1_78	ocrx_word	the	194	894	250	915	word_1_78		maximum temp_12
5371	2003ABE.pdf-6.png	word_1_79	ocrx_word	largest	275	894	410	921	word_1_79		maximum temp_12
5372	2003ABE.pdf-6.png	word_1_80	ocrx_word	amounts	434	896	569	915	word_1_80		maximum temp_12
5373	2003ABE.pdf-6.png	word_1_81	ocrx_word	occurring	594	893	771	921	word_1_81		maximum temp_12
5374	2003ABE.pdf-6.png	word_1_82	ocrx_word	during	814	893	931	921	word_1_82		maximum temp_12
5375	2003ABE.pdf-6.png	word_1_83	ocrx_word	the	974	894	1030	915	word_1_83		maximum temp_12
5376	2003ABE.pdf-6.png	word_1_84	ocrx_word	summer	1075	901	1191	915	word_1_84		maximum temp_12
5377	2003ABE.pdf-6.png	word_1_85	ocrx_word	months	192	931	309	952	word_1_85		maximum temp_12
5378	2003ABE.pdf-6.png	word_1_86	ocrx_word	when	333	931	412	952	word_1_86		maximum temp_12
5379	2003ABE.pdf-6.png	word_1_87	ocrx_word	precipitation	432	930	692	958	word_1_87		maximum temp_12
5380	2003ABE.pdf-6.png	word_1_88	ocrx_word	is	735	930	769	952	word_1_88		maximum temp_12
5381	2003ABE.pdf-6.png	word_1_89	ocrx_word	generally	813	931	992	958	word_1_89		maximum temp_12
5382	2003ABE.pdf-6.png	word_1_90	ocrx_word	showery.	1035	931	1185	958	word_1_90		maximum temp_12
5383	2003ABE.pdf-6.png	word_1_91	ocrx_word	General	193	968	329	989	word_1_91		maximum temp_12
5384	2003ABE.pdf-6.png	word_1_92	ocrx_word	climatological	354	967	629	995	word_1_92		maximum temp_12
5385	2003ABE.pdf-6.png	word_1_93	ocrx_word	features	655	968	809	989	word_1_93		maximum temp_12
5386	2003ABE.pdf-6.png	word_1_94	ocrx_word	of	834	968	870	989	word_1_94		maximum temp_12
5387	2003ABE.pdf-6.png	word_1_95	ocrx_word	the	914	968	970	989	word_1_95		maximum temp_12
5388	2003ABE.pdf-6.png	word_1_96	ocrx_word	area	1014	975	1091	989	word_1_96		maximum temp_12
5389	2003ABE.pdf-6.png	word_1_97	ocrx_word	are	1134	975	1190	989	word_1_97		maximum temp_12
5390	2003ABE.pdf-6.png	word_1_98	ocrx_word	slightly	195	1004	352	1032	word_1_98		maximum temp_12
5391	2003ABE.pdf-6.png	word_1_99	ocrx_word	modified	372	1004	532	1026	word_1_99		maximum temp_12
5392	2003ABE.pdf-6.png	word_1_100	ocrx_word	by	552	1005	592	1032	word_1_100		maximum temp_12
5393	2003ABE.pdf-6.png	word_1_101	ocrx_word	the	614	1005	670	1026	word_1_101		maximum temp_12
5394	2003ABE.pdf-6.png	word_1_102	ocrx_word	mountain	692	1004	852	1026	word_1_102		maximum temp_12
5395	2003ABE.pdf-6.png	word_1_103	ocrx_word	ranges	874	1012	989	1032	word_1_103		maximum temp_12
5396	2003ABE.pdf-6.png	word_1_104	ocrx_word	so	1035	1012	1071	1026	word_1_104		maximum temp_12
5397	2003ABE.pdf-6.png	word_1_105	ocrx_word	that	1114	1005	1190	1026	word_1_105		maximum temp_12
5398	2003ABE.pdf-6.png	word_1_106	ocrx_word	at	194	1044	230	1063	word_1_106		maximum temp_12
5399	2003ABE.pdf-6.png	word_1_107	ocrx_word	times	254	1041	349	1063	word_1_107		maximum temp_12
5400	2003ABE.pdf-6.png	word_1_108	ocrx_word	during	374	1041	491	1069	word_1_108		maximum temp_12
5401	2003ABE.pdf-6.png	word_1_109	ocrx_word	the	514	1042	570	1063	word_1_109		maximum temp_12
5402	2003ABE.pdf-6.png	word_1_110	ocrx_word	winter	593	1041	711	1063	word_1_110		maximum temp_12
5403	2003ABE.pdf-6.png	word_1_111	ocrx_word	there	734	1042	830	1063	word_1_111		maximum temp_12
5404	2003ABE.pdf-6.png	word_1_112	ocrx_word	is	855	1041	889	1063	word_1_112		maximum temp_12
5405	2003ABE.pdf-6.png	word_1_113	ocrx_word	a	914	1049	931	1063	word_1_113		maximum temp_12
5406	2003ABE.pdf-6.png	word_1_114	ocrx_word	temperature	974	1044	1190	1069	word_1_114		maximum temp_12
5407	2003ABE.pdf-6.png	word_1_115	ocrx_word	difference	194	1078	390	1100	word_1_115		maximum temp_12
5408	2003ABE.pdf-6.png	word_1_116	ocrx_word	of	414	1079	450	1100	word_1_116		maximum temp_4
5409	2003ABE.pdf-6.png	word_1_117	ocrx_word	10	475	1079	509	1100	word_1_117		maximum temp_12
5410	2003ABE.pdf-6.png	word_1_118	ocrx_word	to	534	1081	571	1100	word_1_118		maximum temp_12
5411	2003ABE.pdf-6.png	word_1_119	ocrx_word	15	595	1079	629	1100	word_1_119		maximum temp_12
5412	2003ABE.pdf-6.png	word_1_120	ocrx_word	degrees	654	1079	789	1106	word_1_120		maximum temp_12
5413	2003ABE.pdf-6.png	word_1_121	ocrx_word	between	832	1079	972	1100	word_1_121		maximum temp_12
5414	2003ABE.pdf-6.png	word_1_122	ocrx_word	Allentown	1012	1079	1192	1100	word_1_122		maximum temp_12
5415	2003ABE.pdf-6.png	word_1_123	ocrx_word	and	194	1116	252	1137	word_1_123		maximum temp_12
5416	2003ABE.pdf-6.png	word_1_124	ocrx_word	Philadelphia,	274	1115	524	1143	word_1_124		maximum temp_12
5417	2003ABE.pdf-6.png	word_1_125	ocrx_word	only	554	1116	632	1143	word_1_125		maximum temp_12
5418	2003ABE.pdf-6.png	word_1_126	ocrx_word	50	655	1118	689	1137	word_1_126		maximum temp_12
5419	2003ABE.pdf-6.png	word_1_127	ocrx_word	miles	712	1115	809	1137	word_1_127		maximum temp_1
5420	2003ABE.pdf-6.png	word_1_128	ocrx_word	to	834	1118	871	1137	word_1_128		maximum temp_12
5421	2003ABE.pdf-6.png	word_1_129	ocrx_word	the	894	1116	950	1137	word_1_129		maximum temp_12
5422	2003ABE.pdf-6.png	word_1_130	ocrx_word	south.	975	1116	1085	1137	word_1_130		maximum temp_12
5423	2003ABE.pdf-6.png	word_1_131	ocrx_word	The	193	1190	250	1211	word_1_131		maximum temp_12
5424	2003ABE.pdf-6.png	word_1_132	ocrx_word	growing	293	1189	431	1217	word_1_132		maximum temp_4
5425	2003ABE.pdf-6.png	word_1_133	ocrx_word	season	475	1197	592	1211	word_1_133		maximum temp_12
5426	2003ABE.pdf-6.png	word_1_134	ocrx_word	averages	634	1197	789	1217	word_1_134		maximum temp_12
5427	2003ABE.pdf-6.png	word_1_135	ocrx_word	177	855	1190	909	1211	word_1_135		maximum temp_12
5428	2003ABE.pdf-6.png	word_1_136	ocrx_word	days,	974	1190	1064	1217	word_1_136		maximum temp_12
5429	2003ABE.pdf-6.png	word_1_137	ocrx_word	and	1134	1190	1192	1211	word_1_137		maximum temp_12
5430	2003ABE.pdf-6.png	word_1_138	ocrx_word	generally	193	1227	372	1254	word_1_138		maximum temp_12
5431	2003ABE.pdf-6.png	word_1_139	ocrx_word	ranges	394	1234	509	1254	word_1_139		maximum temp_12
5432	2003ABE.pdf-6.png	word_1_140	ocrx_word	from	535	1227	612	1248	word_1_140		maximum temp_12
5433	2003ABE.pdf-6.png	word_1_141	ocrx_word	170	635	1227	689	1248	word_1_141		maximum temp_12
5434	2003ABE.pdf-6.png	word_1_142	ocrx_word	to	714	1229	751	1248	word_1_142		maximum temp_12
5435	2003ABE.pdf-6.png	word_1_143	ocrx_word	185	775	1227	829	1248	word_1_143		maximum temp_12
5436	2003ABE.pdf-6.png	word_1_144	ocrx_word	days.	854	1227	945	1254	word_1_144		maximum temp_12
5437	2003ABE.pdf-6.png	word_1_145	ocrx_word	It	995	1229	1030	1248	word_1_145		maximum temp_12
5438	2003ABE.pdf-6.png	word_1_146	ocrx_word	begins	1072	1226	1189	1254	word_1_146		maximum temp_12
5439	2003ABE.pdf-6.png	word_1_147	ocrx_word	late	195	1264	270	1285	word_1_147		maximum temp_12
5440	2003ABE.pdf-6.png	word_1_148	ocrx_word	in	295	1263	332	1285	word_1_148		maximum temp_12
5441	2003ABE.pdf-6.png	word_1_149	ocrx_word	April	352	1263	449	1291	word_1_149		maximum temp_12
5442	2003ABE.pdf-6.png	word_1_150	ocrx_word	and	474	1264	532	1285	word_1_150		maximum temp_12
5443	2003ABE.pdf-6.png	word_1_151	ocrx_word	ends	574	1264	649	1285	word_1_151		maximum temp_12
5444	2003ABE.pdf-6.png	word_1_152	ocrx_word	late	695	1264	770	1285	word_1_152		maximum temp_12
5445	2003ABE.pdf-6.png	word_1_153	ocrx_word	in	815	1263	852	1285	word_1_153		maximum temp_12
5446	2003ABE.pdf-6.png	word_1_154	ocrx_word	October.	893	1264	1045	1285	word_1_154		maximum temp_12
5447	2003ABE.pdf-6.png	word_1_155	ocrx_word	The	1133	1264	1190	1285	word_1_155		maximum temp_12
5448	2003ABE.pdf-6.png	word_1_156	ocrx_word	average	194	1308	330	1328	word_1_156		maximum temp_12
5449	2003ABE.pdf-6.png	word_1_157	ocrx_word	occurrence	354	1308	550	1322	word_1_157		maximum temp_12
5450	2003ABE.pdf-6.png	word_1_158	ocrx_word	of	574	1301	610	1322	word_1_158		maximum temp_12
5451	2003ABE.pdf-6.png	word_1_159	ocrx_word	the	634	1301	690	1322	word_1_159		maximum temp_12
5452	2003ABE.pdf-6.png	word_1_160	ocrx_word	last	735	1301	810	1322	word_1_160		maximum temp_12
5453	2003ABE.pdf-6.png	word_1_161	ocrx_word	temperature	854	1303	1070	1328	word_1_161		maximum temp_12
5454	2003ABE.pdf-6.png	word_1_162	ocrx_word	of	1094	1301	1130	1322	word_1_162		maximum temp_12
5455	2003ABE.pdf-6.png	word_1_163	ocrx_word	32	1154	1303	1188	1322	word_1_163		maximum temp_12
5456	2003ABE.pdf-6.png	word_1_164	ocrx_word	degrees	194	1338	329	1365	word_1_164		maximum temp_12
5457	2003ABE.pdf-6.png	word_1_165	ocrx_word	in	375	1337	412	1359	word_1_165		maximum temp_12
5458	2003ABE.pdf-6.png	word_1_166	ocrx_word	the	454	1338	510	1359	word_1_166		maximum temp_12
5459	2003ABE.pdf-6.png	word_1_167	ocrx_word	spring	555	1337	671	1365	word_1_167		maximum temp_12
5460	2003ABE.pdf-6.png	word_1_168	ocrx_word	is	715	1337	749	1359	word_1_168		maximum temp_12
5461	2003ABE.pdf-6.png	word_1_169	ocrx_word	late	795	1338	870	1359	word_1_169		maximum temp_12
5462	2003ABE.pdf-6.png	word_1_170	ocrx_word	April,	912	1337	1024	1365	word_1_170		maximum temp_12
5463	2003ABE.pdf-6.png	word_1_171	ocrx_word	and	1054	1338	1112	1359	word_1_171		maximum temp_12
5464	2003ABE.pdf-6.png	word_1_172	ocrx_word	the	1134	1338	1190	1359	word_1_172		maximum temp_12
5465	2003ABE.pdf-6.png	word_1_173	ocrx_word	average	194	1382	330	1402	word_1_173		maximum temp_12
5466	2003ABE.pdf-6.png	word_1_174	ocrx_word	first	375	1374	470	1396	word_1_174		maximum temp_12
5467	2003ABE.pdf-6.png	word_1_175	ocrx_word	fall	515	1375	589	1396	word_1_175		maximum temp_12
5468	2003ABE.pdf-6.png	word_1_176	ocrx_word	minimum	632	1374	772	1396	word_1_176		maximum temp_12
5469	2003ABE.pdf-6.png	word_1_177	ocrx_word	of	814	1375	850	1396	word_1_177		maximum temp_12
5470	2003ABE.pdf-6.png	word_1_178	ocrx_word	32	894	1377	928	1396	word_1_178		maximum temp_12
5471	2003ABE.pdf-6.png	word_1_179	ocrx_word	degrees	974	1375	1109	1402	word_1_179		maximum temp_12
5472	2003ABE.pdf-6.png	word_1_180	ocrx_word	is	1155	1374	1189	1396	word_1_180		maximum temp_12
5473	2003ABE.pdf-6.png	word_1_181	ocrx_word	mid—October.	192	1411	425	1433	word_1_181		maximum temp_12
5474	2003ABE.pdf-6.png	word_1_182	ocrx_word	Maximum	192	1485	332	1507	word_1_182		maximum temp_12
5475	2003ABE.pdf-6.png	word_1_183	ocrx_word	temperatures	354	1488	589	1513	word_1_183		maximum temp_12
5476	2003ABE.pdf-6.png	word_1_184	ocrx_word	during	614	1485	731	1513	word_1_184		maximum temp_12
5477	2003ABE.pdf-6.png	word_1_185	ocrx_word	most	772	1488	850	1507	word_1_185		maximum temp_12
5478	2003ABE.pdf-6.png	word_1_186	ocrx_word	years	892	1493	989	1513	word_1_186		maximum temp_12
5479	2003ABE.pdf-6.png	word_1_187	ocrx_word	are	1034	1493	1090	1507	word_1_187		maximum temp_12
5480	2003ABE.pdf-6.png	word_1_188	ocrx_word	not	1133	1488	1190	1507	word_1_188		maximum temp_12
5481	2003ABE.pdf-6.png	word_1_189	ocrx_word	excessively	194	1522	412	1550	word_1_189		maximum temp_12
5482	2003ABE.pdf-6.png	word_1_190	ocrx_word	high	473	1522	552	1550	word_1_190		maximum temp_12
5483	2003ABE.pdf-6.png	word_1_191	ocrx_word	and	614	1523	672	1544	word_1_191		maximum temp_12
5484	2003ABE.pdf-6.png	word_1_192	ocrx_word	temperatures	714	1525	949	1550	word_1_192		maximum temp_12
5485	2003ABE.pdf-6.png	word_1_193	ocrx_word	above	994	1523	1090	1544	word_1_193		maximum temp_12
5486	2003ABE.pdf-6.png	word_1_194	ocrx_word	100	1135	1523	1189	1544	word_1_194		maximum temp_12
5487	2003ABE.pdf-6.png	word_1_195	ocrx_word	degrees	194	1560	329	1587	word_1_195		maximum temp_12
5488	2003ABE.pdf-6.png	word_1_196	ocrx_word	are	354	1567	410	1581	word_1_196		maximum temp_12
5489	2003ABE.pdf-6.png	word_1_197	ocrx_word	seldom	435	1560	552	1581	word_1_197		maximum temp_12
5490	2003ABE.pdf-6.png	word_1_198	ocrx_word	recorded.	574	1560	745	1581	word_1_198		maximum temp_12
5491	2003ABE.pdf-6.png	word_1_199	ocrx_word	However,	793	1562	944	1586	word_1_199		maximum temp_12
5492	2003ABE.pdf-6.png	word_1_200	ocrx_word	the	974	1560	1030	1581	word_1_200		maximum temp_12
5493	2003ABE.pdf-6.png	word_1_201	ocrx_word	average	1054	1567	1190	1587	word_1_201		maximum temp_12
5494	2003ABE.pdf-6.png	word_1_202	ocrx_word	humidity	193	1596	352	1624	word_1_202		maximum temp_12
5495	2003ABE.pdf-6.png	word_1_203	ocrx_word	in	375	1596	412	1618	word_1_203		maximum temp_12
5496	2003ABE.pdf-6.png	word_1_204	ocrx_word	the	434	1597	490	1618	word_1_204		maximum temp_12
5497	2003ABE.pdf-6.png	word_1_205	ocrx_word	valley	512	1597	632	1624	word_1_205		maximum temp_12
5498	2003ABE.pdf-6.png	word_1_206	ocrx_word	is	655	1596	689	1618	word_1_206		maximum temp_12
5499	2003ABE.pdf-6.png	word_1_207	ocrx_word	quite	714	1596	810	1624	word_1_207		maximum temp_12
5500	2003ABE.pdf-6.png	word_1_208	ocrx_word	high,	833	1596	924	1624	word_1_208		maximum temp_12
5501	2003ABE.pdf-6.png	word_1_209	ocrx_word	and	954	1597	1012	1618	word_1_209		maximum temp_12
5502	2003ABE.pdf-6.png	word_1_210	ocrx_word	combined	1034	1596	1192	1618	word_1_210		maximum temp_12
5503	2003ABE.pdf-6.png	word_1_211	ocrx_word	with	193	1633	272	1655	word_1_211		maximum temp_12
5504	2003ABE.pdf-6.png	word_1_212	ocrx_word	the	334	1634	390	1655	word_1_212		maximum temp_12
5505	2003ABE.pdf-6.png	word_1_213	ocrx_word	normal	433	1634	549	1655	word_1_213		maximum temp_12
5506	2003ABE.pdf-6.png	word_1_214	ocrx_word	summer	595	1641	711	1655	word_1_214		maximum temp_12
5507	2003ABE.pdf-6.png	word_1_215	ocrx_word	temperatures,	754	1636	1004	1661	word_1_215		maximum temp_12
5508	2003ABE.pdf-6.png	word_1_216	ocrx_word	causes	1074	1641	1189	1655	word_1_216		maximum temp_12
5509	2003ABE.pdf-6.png	word_1_217	ocrx_word	periods	192	1670	329	1698	word_1_217		maximum temp_12
5510	2003ABE.pdf-6.png	word_1_218	ocrx_word	of	354	1671	390	1692	word_1_218		maximum temp_12
5511	2003ABE.pdf-6.png	word_1_219	ocrx_word	discomfort.	414	1670	625	1692	word_1_219		maximum temp_12
5512	2003ABE.pdf-6.png	word_1_220	ocrx_word	(ABE)	1384	357	1546	407	word_1_220		maximum temp_12
5513	2003ABE.pdf-6.png	word_1_221	ocrx_word	Winters	1362	523	1499	545	word_1_221		maximum temp_12
5514	2003ABE.pdf-6.png	word_1_222	ocrx_word	in	1525	523	1562	545	word_1_222		maximum temp_12
5515	2003ABE.pdf-6.png	word_1_223	ocrx_word	the	1604	524	1660	545	word_1_223		maximum temp_12
5516	2003ABE.pdf-6.png	word_1_224	ocrx_word	valley	1702	524	1822	551	word_1_224		maximum temp_12
5517	2003ABE.pdf-6.png	word_1_225	ocrx_word	are	1864	531	1920	545	word_1_225		maximum temp_12
5518	2003ABE.pdf-6.png	word_1_226	ocrx_word	comparatively	1964	523	2222	551	word_1_226		maximum temp_12
